Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
5527.jpg,,5527.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5527.jpg,294,53,378,170,FaceMasks_JSON\annotations\5527.jpg.json,FaceMasks_JSON\images\5527.jpg
5488.jpg,,5488.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5488.jpg,698,283,1164,829,FaceMasks_JSON\annotations\5488.jpg.json,FaceMasks_JSON\images\5488.jpg
3702.png,,3702.png,1.0,0.0,0.0,1.0,0.0,False,changed hispanic,3702.png,52,16,363,408,FaceMasks_JSON\annotations\3702.png.json,FaceMasks_JSON\images\3702.png
5587.jpg,,5587.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5587.jpg,425,182,649,444,FaceMasks_JSON\annotations\5587.jpg.json,FaceMasks_JSON\images\5587.jpg
6083.jpg,,6083.jpg,1.0,0.0,0.0,1.0,0.0,False,0,6083.jpg,315,16,546,327,FaceMasks_JSON\annotations\6083.jpg.json,FaceMasks_JSON\images\6083.jpg
6163.jpg,,6163.jpg,1.0,0.0,0.0,0.0,0.0,False,0,6163.jpg,438,27,702,322,FaceMasks_JSON\annotations\6163.jpg.json,FaceMasks_JSON\images\6163.jpg
5256.jpg,,5256.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5256.jpg,672,26,2182,1975,FaceMasks_JSON\annotations\5256.jpg.json,FaceMasks_JSON\images\5256.jpg
5864.jpg,,5864.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5864.jpg,240,122,618,507,FaceMasks_JSON\annotations\5864.jpg.json,FaceMasks_JSON\images\5864.jpg
5961.jpg,,5961.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5961.jpg,110,400,298,583,FaceMasks_JSON\annotations\5961.jpg.json,FaceMasks_JSON\images\5961.jpg
5258.jpg,,5258.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5258.jpg,819,36,1214,558,FaceMasks_JSON\annotations\5258.jpg.json,FaceMasks_JSON\images\5258.jpg
5507.jpg,,5507.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5507.jpg,67,50,384,486,FaceMasks_JSON\annotations\5507.jpg.json,FaceMasks_JSON\images\5507.jpg
5521.jpg,,5521.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5521.jpg,146,0,472,363,FaceMasks_JSON\annotations\5521.jpg.json,FaceMasks_JSON\images\5521.jpg
4870.png,,4870.png,1.0,0.0,0.0,0.0,0.0,False,0,4870.png,222,46,288,130,FaceMasks_JSON\annotations\4870.png.json,FaceMasks_JSON\images\4870.png
3253.png,,3253.png,1.0,0.0,0.0,1.0,0.0,False,0,3253.png,335,3,495,170,FaceMasks_JSON\annotations\3253.png.json,FaceMasks_JSON\images\3253.png
3946.png,,3946.png,1.0,0.0,0.0,0.0,0.0,False,0,3946.png,60,2,483,523,FaceMasks_JSON\annotations\3946.png.json,FaceMasks_JSON\images\3946.png
