Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
2269.png,,2269.png,1.0,1.0,0.0,0.0,0.0,False,0,2269.png,162,21,273,204,FaceMasks_JSON\annotations\2269.png.json,FaceMasks_JSON\images\2269.png
4345.png,,,1.0,1.0,0.0,0.0,0.0,False,,4345.png,357,14,974,694,FaceMasks_JSON\annotations\4345.png.json,FaceMasks_JSON\images\4345.png
3580.png,,3580.png,1.0,1.0,0.0,1.0,0.0,False,0,3580.png,367,182,487,294,FaceMasks_JSON\annotations\3580.png.json,FaceMasks_JSON\images\3580.png
4501.png,,,1.0,1.0,0.0,0.0,1.0,False,,4501.png,401,59,599,332,FaceMasks_JSON\annotations\4501.png.json,FaceMasks_JSON\images\4501.png
3460.png,,,1.0,1.0,0.0,0.0,1.0,False,,3460.png,25,2,159,105,FaceMasks_JSON\annotations\3460.png.json,FaceMasks_JSON\images\3460.png
4286.png,,4286.png,1.0,1.0,0.0,0.0,0.0,False,0,4286.png,61,6,463,508,FaceMasks_JSON\annotations\4286.png.json,FaceMasks_JSON\images\4286.png
4771.png,,,1.0,1.0,3.0,0.0,0.0,False,kinda multiple people,4771.png,285,228,355,312,FaceMasks_JSON\annotations\4771.png.json,FaceMasks_JSON\images\4771.png
2789.png,,2789.png,1.0,1.0,0.0,0.0,1.0,False,0,2789.png,73,2,590,583,FaceMasks_JSON\annotations\2789.png.json,FaceMasks_JSON\images\2789.png
3994.png,,,1.0,1.0,3.0,0.0,0.0,False,,3994.png,267,2,668,402,FaceMasks_JSON\annotations\3994.png.json,FaceMasks_JSON\images\3994.png
5098.jpeg,,,1.0,1.0,0.0,0.0,0.0,False,,5098.jpeg,41,2,123,92,FaceMasks_JSON\annotations\5098.jpeg.json,FaceMasks_JSON\images\5098.jpeg
1891.jpg,,1891.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1891.jpg,255,3,517,354,FaceMasks_JSON\annotations\1891.jpg.json,FaceMasks_JSON\images\1891.jpg
2673.png,,2673.png,1.0,1.0,0.0,0.0,0.0,False,0,2673.png,315,153,441,363,FaceMasks_JSON\annotations\2673.png.json,FaceMasks_JSON\images\2673.png
3237.png,,,1.0,1.0,0.0,0.0,0.0,False,,3237.png,434,44,578,231,FaceMasks_JSON\annotations\3237.png.json,FaceMasks_JSON\images\3237.png
3311.png,,,1.0,1.0,0.0,0.0,1.0,False,,3311.png,372,30,535,276,FaceMasks_JSON\annotations\3311.png.json,FaceMasks_JSON\images\3311.png
4318.png,,,1.0,1.0,0.0,0.0,0.0,False,,4318.png,203,6,500,374,FaceMasks_JSON\annotations\4318.png.json,FaceMasks_JSON\images\4318.png
3130.png,,,1.0,1.0,0.0,0.0,0.0,False,,3130.png,127,9,305,195,FaceMasks_JSON\annotations\3130.png.json,FaceMasks_JSON\images\3130.png
3577.png,,,1.0,1.0,0.0,0.0,0.0,False,,3577.png,185,10,288,135,FaceMasks_JSON\annotations\3577.png.json,FaceMasks_JSON\images\3577.png
4165.png,,4165.png,1.0,1.0,3.0,0.0,0.0,False,0,4165.png,330,195,540,392,FaceMasks_JSON\annotations\4165.png.json,FaceMasks_JSON\images\4165.png
4901.png,,,1.0,1.0,0.0,0.0,0.0,False,,4901.png,384,15,786,532,FaceMasks_JSON\annotations\4901.png.json,FaceMasks_JSON\images\4901.png
4832.png,,,1.0,1.0,0.0,0.0,1.0,False,,4832.png,306,102,433,280,FaceMasks_JSON\annotations\4832.png.json,FaceMasks_JSON\images\4832.png
2467.png,,2467.png,1.0,1.0,3.0,0.0,0.0,False,0,2467.png,126,5,387,366,FaceMasks_JSON\annotations\2467.png.json,FaceMasks_JSON\images\2467.png
3819.png,,,1.0,1.0,0.0,0.0,0.0,False,,3819.png,269,0,421,109,FaceMasks_JSON\annotations\3819.png.json,FaceMasks_JSON\images\3819.png
1839.jpg,,1839.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1839.jpg,437,27,561,167,FaceMasks_JSON\annotations\1839.jpg.json,FaceMasks_JSON\images\1839.jpg
4140.png,,4140.png,1.0,1.0,0.0,0.0,1.0,False,0,4140.png,94,43,282,321,FaceMasks_JSON\annotations\4140.png.json,FaceMasks_JSON\images\4140.png
3837.png,,3837.png,1.0,1.0,3.0,1.0,0.0,False,changed hispanic,3837.png,222,129,518,522,FaceMasks_JSON\annotations\3837.png.json,FaceMasks_JSON\images\3837.png
2837.png,,,1.0,1.0,0.0,0.0,1.0,False,,2837.png,102,86,420,539,FaceMasks_JSON\annotations\2837.png.json,FaceMasks_JSON\images\2837.png
